name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Brooklyn,Rental ,Entire home/apt,30,10,1216,0.16,1,0,0,No License,4.9,1.0,1,1.0,664,1
Brooklyn,Condo i,Entire home/apt,30,3,194,0.24,1,150,1,No License,5.0,2.0,1,1.0,178,1
Manhattan,Rental ,Entire home/apt,30,239,67,2.37,1,364,21,No License,4.43,2.0,4,1.0,1063,1
Manhattan,Condo i,Entire home/apt,30,73,46,2.62,3,336,37,No License,4.58,1.0,1,1.0,211,2
Manhattan,Rental ,Entire home/apt,30,3,25,0.47,91,340,3,No License,5.0,0.0,2,1.0,786,35
Manhattan,Rental ,Entire home/apt,30,2,158,0.16,8,296,1,No License,4.39,1.0,1,1.0,629,7
Manhattan,Hotel i,Hotel room,1,1,16,1.0,118,345,1,Exempt,4.39,4.0,8,4.0,140,11
Manhattan,Rental ,Entire home/apt,30,1,145,0.2,4,365,1,No License,4.39,1.0,2,1.0,375,3
Queens,Rental ,Entire home/apt,30,49,109,2.27,1,335,21,No License,4.88,3.0,6,1.0,184,1
Brooklyn,Townhou,Entire home/apt,30,1,536,0.06,2,357,0,No License,4.39,2.0,2,2.5,1586,1
Manhattan,Home in,Entire home/apt,3,21,14,3.48,1,288,21,Exempt,4.9,5.0,6,3.5,375,1
Brooklyn,Rental ,Private room,30,1,174,0.17,17,296,1,No License,4.39,1.0,1,2.0,1586,15
Brooklyn,Rental ,Entire home/apt,30,6,237,0.52,2,233,6,No License,4.83,2.0,2,1.0,969,2
Brooklyn,Home in,Entire home/apt,30,179,44,3.64,1,365,39,No License,4.73,0.0,1,1.0,270,1
Manhattan,Rental ,Entire home/apt,30,1,316,0.09,91,340,1,No License,4.39,0.0,1,1.0,786,35
Manhattan,Rental ,Entire home/apt,30,5,427,0.16,68,365,0,No License,4.8,0.0,1,1.0,786,52
Manhattan,Rental ,Private room,30,5,2419,0.06,1,0,0,No License,4.8,1.0,1,1.0,138,1
Brooklyn,Service,Entire home/apt,30,5,65,0.05,18,80,1,No License,4.8,2.0,2,2.0,301,18
Brooklyn,Rental ,Private room,30,75,52,4.41,2,365,57,No License,4.65,1.0,1,1.0,751,2
Queens,Condo i,Private room,31,36,61,2.45,1,364,25,No License,5.0,1.0,2,1.0,324,1
Brooklyn,Condo i,Entire home/apt,30,5,54,0.37,1,365,3,No License,5.0,1.0,1,1.5,178,1
Brooklyn,Service,Private room,90,1,553,0.05,589,217,0,No License,4.39,1.0,1,1.0,74,54
Manhattan,Rental ,Entire home/apt,2,15,21,3.91,2,233,15,Exempt,4.4,1.0,2,1.0,942,1
Manhattan,Rental ,Entire home/apt,30,4,145,0.09,1,64,3,No License,4.25,2.0,2,1.0,629,1
Manhattan,Rental ,Private room,1,28,32,0.42,8,343,4,Exempt,4.86,1.0,2,1.0,204,8
Brooklyn,Rental ,Private room,30,7,15,0.24,19,64,3,No License,4.71,1.0,1,1.0,1586,17
Manhattan,Rental ,Entire home/apt,30,84,31,2.92,1,180,32,No License,4.85,2.0,3,1.0,1063,1
Manhattan,Rental ,Shared room,30,23,1538,0.37,1,180,0,No License,4.87,1.0,2,1.0,629,1
Queens,Rental ,Entire home/apt,30,157,30,2.97,2,274,32,No License,4.84,3.0,4,2.0,69,2
Manhattan,Hotel i,Private room,1,9,41,2.16,29,274,9,Exempt,4.78,1.0,1,1.0,942,27
Manhattan,Rental ,Private room,4,38,3,2.81,3,157,33,Exempt,4.45,1.0,1,1.0,1063,3
Manhattan,Rental ,Entire home/apt,60,24,65,0.21,1,209,5,No License,4.21,1.0,1,1.0,328,1
Brooklyn,Home in,Private room,30,3,160,0.12,1,179,1,No License,5.0,1.0,1,1.0,401,1
Brooklyn,Rental ,Private room,30,1,48,0.6,8,269,1,No License,4.39,1.0,1,1.0,301,1
Queens,Home in,Private room,30,1,166,0.18,236,34,1,No License,4.39,1.0,1,1.0,145,62
Brooklyn,Home in,Private room,30,35,51,0.4,2,309,2,No License,4.94,1.0,1,1.5,401,2
Brooklyn,Loft in,Entire home/apt,30,16,279,0.12,1,6,1,No License,4.69,1.0,1,1.0,17,1
Brooklyn,Rental ,Private room,30,58,1146,0.64,4,365,0,No License,4.79,1.0,1,1.5,178,4
Queens,Rental ,Private room,30,1,191,0.16,1,87,1,No License,4.39,1.0,1,1.0,131,1
Queens,Townhou,Private room,30,1,918,0.03,236,1,0,No License,4.39,1.0,1,1.0,136,62
Brooklyn,Rental ,Entire home/apt,30,255,1395,1.69,1,158,0,No License,4.71,0.0,2,1.0,51,1
Manhattan,Rental ,Private room,3,3,18,3.0,2,255,3,OSE,5.0,1.0,1,1.0,204,2
Manhattan,Rental ,Private room,30,3,2818,0.03,1,0,0,No License,5.0,1.0,1,1.0,413,1
Brooklyn,Rental ,Private room,30,6,157,0.43,3,365,5,No License,4.83,1.0,1,1.0,1586,3
Brooklyn,Rental ,Entire home/apt,30,33,75,1.75,1,365,19,No License,4.85,1.0,2,1.0,35,1
Manhattan,Rental ,Entire home/apt,30,19,1012,0.33,1,365,0,No License,4.47,1.0,2,1.0,375,1
Queens,Guest s,Entire home/apt,30,53,64,5.18,1,364,53,No License,5.0,1.0,2,1.0,85,1
Manhattan,Service,Private room,30,86,31,3.21,3,0,36,No License,4.86,1.0,1,1.0,1063,3
Manhattan,Rental ,Entire home/apt,30,19,145,0.32,44,231,3,No License,4.79,2.0,3,1.0,629,41
Brooklyn,Home in,Private room,30,4,300,0.3,7,317,3,No License,4.5,1.0,1,1.0,135,7
Manhattan,Rental ,Entire home/apt,30,9,82,0.34,60,337,5,No License,4.78,0.0,2,1.0,366,52
Queens,Guest s,Private room,30,76,45,0.48,1,51,25,No License,4.97,2.0,2,1.0,131,1
Queens,Rental ,Entire home/apt,30,3,51,0.56,2,239,3,No License,4.67,1.0,1,1.0,361,2
Brooklyn,Rental ,Entire home/apt,30,8,109,1.06,1,89,8,No License,5.0,1.0,1,1.0,969,1
Manhattan,Rental ,Entire home/apt,5,1,14,1.0,1,248,1,Exempt,4.39,3.0,5,1.0,138,1
Brooklyn,Home in,Private room,30,30,45,2.86,2,179,30,No License,4.73,1.0,1,1.0,190,2
Brooklyn,Rental ,Private room,30,2,2546,0.02,1,89,0,No License,4.39,1.0,1,1.0,751,1
Queens,Rental ,Private room,30,51,36,0.44,2,16,2,No License,4.8,1.0,1,1.0,138,2
Brooklyn,Townhou,Entire home/apt,30,256,72,2.05,1,364,25,No License,4.53,1.0,1,1.0,270,1
Brooklyn,Rental ,Entire home/apt,30,72,55,2.57,1,270,21,No License,4.79,2.0,2,1.0,1586,1
Manhattan,Rental ,Private room,100,19,1400,0.39,1,0,0,No License,4.68,1.0,1,1.0,375,1
Manhattan,Service,Entire home/apt,30,7,244,0.15,256,364,2,No License,4.71,1.0,2,1.0,191,146
Brooklyn,Condo i,Private room,30,15,138,0.66,2,352,2,No License,4.93,1.0,1,1.0,751,2
Manhattan,Condo i,Private room,1,15,19,1.74,1,144,15,OSE,4.87,1.0,1,1.0,413,1
Brooklyn,Townhou,Entire home/apt,30,85,31,1.0,2,0,36,No License,4.74,3.0,3,2.5,1586,1
Manhattan,Service,Entire home/apt,30,1,585,0.05,52,362,0,No License,4.39,1.0,1,1.0,867,33
Brooklyn,Rental ,Entire home/apt,30,26,92,0.34,1,251,3,No License,4.92,1.0,1,1.0,751,1
Manhattan,Boutiqu,Private room,1,81,5,24.8,6,342,81,Exempt,4.62,1.0,1,1.0,140,5
Brooklyn,Townhou,Private room,31,20,152,0.77,7,5,1,No License,4.9,2.0,2,1.0,969,7
Bronx,Rental ,Private room,30,61,1461,0.91,1,309,0,No License,4.8,1.0,1,1.0,31,1
Queens,Home in,Entire home/apt,30,1,134,0.22,1,363,1,No License,4.39,3.0,3,2.0,110,1
Manhattan,Rental ,Entire home/apt,30,5,124,0.71,1,180,5,No License,4.4,1.0,2,1.0,211,1
Queens,Home in,Private room,30,8,122,1.66,1,179,8,No License,4.75,1.0,2,1.0,111,1
Queens,Home in,Private room,30,6,33,1.22,2,269,6,OSE,4.5,2.0,2,2.0,241,1
Manhattan,Rental ,Entire home/apt,30,183,32,3.34,4,0,39,No License,4.82,2.0,4,1.0,867,4
Brooklyn,Rental ,Entire home/apt,1,30,420,0.23,30,317,0,Exempt,4.79,1.0,2,1.0,301,21
Brooklyn,Loft in,Entire home/apt,3,63,68,0.65,14,76,1,Exempt,4.92,0.0,1,1.0,301,14
Brooklyn,Condo i,Private room,30,1,94,0.31,31,179,1,No License,4.39,1.0,1,1.0,751,24
Manhattan,Rental ,Private room,30,186,25,1.29,1,334,21,No License,4.73,1.0,1,1.0,413,1
Manhattan,Rental ,Entire home/apt,5,16,104,0.65,53,7,2,Exempt,4.69,1.0,2,1.0,942,35
Brooklyn,Loft in,Private room,30,9,139,0.51,5,356,3,No License,4.22,1.0,1,1.0,969,5
Brooklyn,Rental ,Private room,30,31,2195,0.26,1,218,0,No License,4.9,1.0,1,1.0,57,1
Brooklyn,Rental ,Private room,30,144,80,6.32,2,364,69,No License,4.69,1.0,1,1.0,246,2
Manhattan,Rental ,Entire home/apt,30,30,47,3.03,1,3,30,No License,4.73,2.0,2,1.0,413,1
Manhattan,Rental ,Private room,30,10,68,0.15,7,158,3,No License,4.3,1.0,1,1.0,1063,7
Manhattan,Condo i,Entire home/apt,30,2,13,0.22,2,148,2,No License,4.39,1.0,1,1.0,191,2
Brooklyn,Rental ,Private room,30,17,208,0.92,1,179,1,No License,4.88,1.0,1,1.0,664,1
Manhattan,Apartho,Entire home/apt,15,39,14,0.89,55,81,15,Exempt,4.85,1.0,1,1.0,328,55
Manhattan,Boutiqu,Private room,30,2,644,0.08,19,179,0,No License,4.39,0.0,1,1.0,629,15
Manhattan,Rental ,Entire home/apt,30,11,743,0.12,16,365,0,No License,4.82,2.0,2,1.5,629,14
Manhattan,Rental ,Entire home/apt,30,1,255,0.12,52,302,1,No License,4.39,3.0,3,2.5,366,27
Brooklyn,Rental ,Private room,30,83,123,3.68,3,310,51,No License,4.73,1.0,1,1.0,1586,3
Queens,Rental ,Private room,30,27,2768,0.26,2,0,0,No License,4.85,1.0,1,1.0,361,2
Queens,Home in,Private room,30,60,1529,0.77,4,153,0,No License,4.65,1.0,1,1.0,91,4
Brooklyn,Condo i,Entire home/apt,30,64,1601,0.8,1,0,0,No License,4.42,0.0,1,1.0,190,1
Manhattan,Rental ,Entire home/apt,30,3,71,0.18,44,365,2,No License,4.33,0.0,2,1.0,136,37
Brooklyn,Rental ,Private room,30,21,114,1.34,4,254,5,No License,4.9,1.0,1,1.0,135,4
Queens,Home in,Entire home/apt,30,100,1496,1.63,1,0,0,No License,4.66,1.0,2,1.0,111,1
Bronx,Home in,Entire home/apt,30,136,1158,1.29,3,89,0,No License,4.83,1.0,2,1.0,32,3
Brooklyn,Townhou,Entire home/apt,30,32,134,0.3,2,266,2,No License,4.91,3.0,3,2.0,166,2
Brooklyn,Rental ,Shared room,30,1,287,0.1,1,180,1,No License,4.39,1.0,3,1.0,751,1
Brooklyn,Rental ,Entire home/apt,30,280,36,2.05,1,310,28,No License,4.92,5.0,7,3.5,166,1
Queens,Guest s,Entire home/apt,30,3,160,0.08,5,90,1,No License,5.0,2.0,6,2.0,38,5
Manhattan,Rental ,Entire home/apt,30,6,69,0.09,6,151,2,No License,4.83,1.0,2,1.0,786,6
Manhattan,Boutiqu,Private room,1,10,41,0.2,6,364,4,Exempt,5.0,2.0,2,2.0,942,6
Brooklyn,Rental ,Entire home/apt,30,7,208,0.55,9,340,5,No License,5.0,1.0,1,1.0,270,9
Brooklyn,Rental ,Entire home/apt,30,244,74,2.86,1,178,23,No License,4.81,2.0,2,1.0,173,1
Brooklyn,Rental ,Entire home/apt,3,1,74,0.39,3,89,1,Exempt,4.39,4.0,5,1.0,246,2
Brooklyn,Home in,Private room,30,2,43,0.19,3,16,2,No License,4.39,1.0,1,1.0,246,3
Brooklyn,Rental ,Private room,1,30,19,4.46,1,0,30,OSE,5.0,2.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,60,523,0.53,3,365,0,No License,4.22,2.0,3,1.0,1586,3
Manhattan,Townhou,Entire home/apt,3,181,15,3.39,1,125,44,Exempt,4.86,4.0,5,2.5,786,1
Queens,Rental ,Entire home/apt,30,14,56,2.61,6,270,14,No License,4.86,1.0,2,1.0,91,5
Manhattan,Rental ,Entire home/apt,90,9,133,0.27,27,271,2,No License,4.67,0.0,1,1.0,629,27
Brooklyn,Townhou,Entire home/apt,30,1,1829,0.02,1,0,0,No License,4.39,2.0,2,1.5,37,1
Queens,Rental ,Private room,30,22,71,1.58,1,179,15,No License,4.77,1.0,2,1.0,138,1
Manhattan,Condo i,Entire home/apt,30,84,60,1.3,1,55,1,No License,4.77,0.0,1,1.0,786,1
Queens,Rental ,Entire home/apt,30,101,61,4.62,2,364,38,No License,4.9,2.0,2,1.0,184,2
Brooklyn,Home in,Entire home/apt,30,51,65,0.95,1,270,23,No License,4.84,2.0,2,1.0,270,1
Brooklyn,Condo i,Entire home/apt,30,19,14,0.29,1,343,4,No License,5.0,1.0,1,1.0,969,1
Brooklyn,Rental ,Entire home/apt,30,207,42,1.81,1,150,33,No License,4.88,2.0,3,1.5,969,1
Brooklyn,Condo i,Entire home/apt,30,24,72,1.23,18,213,23,No License,4.71,3.0,3,2.0,270,18
Brooklyn,Rental ,Entire home/apt,30,38,193,0.91,1,0,17,No License,4.95,1.0,2,1.0,160,1
Manhattan,Rental ,Entire home/apt,30,145,118,1.28,1,294,19,No License,4.72,1.0,2,1.0,1063,1
Brooklyn,Guest s,Entire home/apt,3,343,18,3.4,3,342,33,OSE,4.91,1.0,2,1.0,1586,3
Manhattan,Rental ,Entire home/apt,30,6,19,0.24,44,336,3,No License,5.0,0.0,1,1.0,867,37
Queens,Villa i,Entire home/apt,30,93,259,1.01,1,179,1,No License,4.43,1.0,1,1.0,324,1
Brooklyn,Rental ,Private room,1,185,2,3.79,1,272,64,OSE,4.82,3.0,4,1.0,751,1
Manhattan,Home in,Entire home/apt,30,96,30,3.93,3,90,38,No License,4.9,3.0,3,2.0,1063,3
Manhattan,Guest s,Private room,3,253,16,2.26,2,83,35,OSE,4.77,1.0,1,1.0,375,2
Brooklyn,Rental ,Entire home/apt,30,10,24,0.11,1,180,4,No License,4.9,1.0,1,1.0,210,1
Brooklyn,Rental ,Entire home/apt,30,58,133,0.68,1,90,18,No License,4.84,1.0,1,1.0,969,1
Manhattan,Rental ,Private room,30,134,32,1.55,1,170,16,No License,4.9,1.0,1,1.0,629,1
Queens,Boutiqu,Private room,1,2,591,0.09,8,258,0,Exempt,4.39,1.0,2,1.0,253,7
Manhattan,Rental ,Entire home/apt,30,31,1859,0.3,1,0,0,No License,4.45,0.0,1,0.0,629,1
Manhattan,Rental ,Entire home/apt,2,4,15,2.67,2,30,4,Exempt,4.75,2.0,2,1.0,1063,1
Bronx,Home in,Entire home/apt,30,16,149,0.47,2,2,2,No License,4.94,4.0,4,1.0,31,2
Staten Island,Rental ,Entire home/apt,30,21,61,1.12,2,180,13,No License,4.38,2.0,4,1.0,35,2
Brooklyn,Townhou,Entire home/apt,30,11,231,0.22,6,365,1,No License,4.91,2.0,2,1.0,95,6
Brooklyn,Rental ,Entire home/apt,30,195,128,2.48,1,109,10,No License,4.9,2.0,3,1.0,751,1
Manhattan,Loft in,Entire home/apt,30,1,264,0.11,52,291,1,No License,4.39,2.0,2,1.0,71,27
Brooklyn,Rental ,Entire home/apt,31,1,384,0.08,713,323,0,No License,4.39,2.0,2,1.0,29,107
Manhattan,Rental ,Entire home/apt,30,271,59,2.16,1,85,31,No License,4.85,2.0,2,1.0,366,1
Brooklyn,Rental ,Entire home/apt,30,8,354,0.54,1,365,2,No License,4.25,1.0,1,1.0,301,1
Brooklyn,Rental ,Entire home/apt,30,178,54,3.83,1,54,43,No License,4.81,3.0,4,1.0,664,1
Brooklyn,Rental ,Entire home/apt,30,2,65,0.47,1,365,2,No License,4.39,2.0,2,1.0,664,1
Bronx,Home in,Private room,30,5,145,0.93,1,365,5,No License,4.8,1.0,1,1.0,12,1
Brooklyn,Rental ,Private room,30,79,1570,1.2,1,0,0,No License,4.59,1.0,1,1.0,751,1
Brooklyn,Townhou,Entire home/apt,30,17,66,0.21,3,364,5,No License,4.94,1.0,1,1.0,1586,3
Manhattan,Loft in,Entire home/apt,30,4,183,0.19,1,277,2,No License,5.0,1.0,1,1.0,413,1
Brooklyn,Rental ,Entire home/apt,30,8,40,0.66,2,365,8,No License,4.38,2.0,4,1.0,246,2
Queens,Home in,Private room,30,3,127,0.22,3,229,2,No License,5.0,1.0,1,1.0,361,3
Manhattan,Condo i,Private room,30,59,34,3.44,9,0,39,No License,4.62,1.0,1,1.0,786,9
Manhattan,Rental ,Entire home/apt,30,2,857,0.05,1,365,0,No License,4.39,2.0,2,2.5,1063,1
Manhattan,Boutiqu,Private room,1,36,6,0.88,18,32,13,Exempt,4.75,2.0,2,2.0,867,14
Queens,Rental ,Private room,3,30,2,3.46,1,171,30,OSE,4.9,1.0,1,1.0,70,1
Brooklyn,Rental ,Entire home/apt,60,5,1568,0.07,1,95,0,No License,4.8,3.0,2,1.0,95,1
Manhattan,Hotel i,Private room,30,3,65,0.19,25,365,2,No License,4.67,1.0,2,1.0,942,25
Brooklyn,Rental ,Private room,30,19,134,0.98,1,154,8,No License,4.89,1.0,1,1.0,19,1
Brooklyn,Condo i,Private room,30,3,125,0.39,13,365,3,No License,5.0,1.0,2,1.0,1586,11
Brooklyn,Rental ,Entire home/apt,30,187,127,6.39,3,115,58,No License,4.86,2.0,3,1.0,969,3
Manhattan,Rental ,Entire home/apt,30,1,1008,0.03,1,0,0,No License,4.39,2.0,2,2.0,942,1
Queens,Guest s,Entire home/apt,30,23,39,2.53,1,365,23,No License,4.87,3.0,3,2.0,110,1
Brooklyn,Rental ,Entire home/apt,30,1,166,0.18,1,87,1,No License,4.39,1.0,1,1.0,1586,1
Brooklyn,Rental ,Private room,30,28,1375,0.39,2,365,0,No License,4.68,1.0,1,1.0,178,2
Queens,Home in,Entire home/apt,30,1,1317,0.02,1,268,0,No License,4.39,2.0,4,1.0,111,1
Manhattan,Rental ,Entire home/apt,30,66,24,2.15,4,177,13,No License,4.94,0.0,1,1.0,1063,4
Manhattan,Rental ,Private room,30,70,72,1.08,1,177,6,No License,4.97,1.0,1,1.0,302,1
Brooklyn,Bed and,Private room,30,5,3305,0.03,1,365,0,No License,5.0,1.0,1,1.5,28,1
Manhattan,Rental ,Entire home/apt,3,3,7,3.0,1,322,3,Exempt,5.0,1.0,2,1.0,191,1
Brooklyn,Rental ,Entire home/apt,30,1,1464,0.02,1,30,0,No License,4.39,1.0,1,1.0,178,1
Brooklyn,Loft in,Entire home/apt,30,61,389,0.75,2,270,0,No License,4.85,2.0,2,2.0,1586,2
Manhattan,Guest s,Private room,180,9,584,0.31,1,22,0,No License,5.0,1.0,1,1.0,67,1
Brooklyn,Rental ,Entire home/apt,30,7,119,0.32,3,359,2,No License,4.71,2.0,4,2.0,664,3
Brooklyn,Rental ,Entire home/apt,30,15,61,1.42,8,317,15,No License,4.67,2.0,2,2.0,135,6
Queens,Rental ,Private room,30,118,131,1.82,2,365,24,No License,4.5,1.0,1,1.0,241,2
Manhattan,Rental ,Entire home/apt,30,12,4,0.45,8,159,5,No License,5.0,2.0,3,2.0,366,8
Queens,Home in,Entire home/apt,30,30,45,3.04,6,280,30,No License,4.83,3.0,3,2.0,184,6
Brooklyn,Home in,Entire home/apt,30,41,221,0.29,2,365,1,No License,4.45,3.0,4,2.0,166,2
Manhattan,Rental ,Entire home/apt,30,5,246,0.16,91,365,1,No License,4.6,1.0,1,1.0,786,35
Manhattan,Rental ,Private room,30,187,139,1.34,2,25,10,No License,4.86,1.0,1,1.0,1063,2
Queens,Home in,Private room,30,23,110,1.39,7,365,17,No License,3.83,1.0,1,1.0,241,4
Bronx,Rental ,Entire home/apt,30,150,116,2.59,2,179,20,No License,4.93,2.0,2,1.0,36,2
Queens,Townhou,Private room,30,2,374,0.05,267,55,0,No License,4.39,1.0,1,1.0,170,87
Brooklyn,Rental ,Private room,30,53,110,2.82,6,365,24,No License,4.28,1.0,1,1.0,1586,6
Manhattan,Rental ,Entire home/apt,30,30,124,0.27,1,215,1,No License,4.77,1.0,1,1.0,629,1
Brooklyn,Rental ,Private room,30,111,52,5.19,3,56,56,No License,4.9,1.0,1,1.0,969,3
Manhattan,Rental ,Entire home/apt,30,1,231,0.13,7,365,1,No License,4.39,2.0,2,1.0,328,5
Queens,Home in,Private room,30,36,123,3.35,1,89,36,No License,4.97,1.0,1,1.0,36,1
Brooklyn,Rental ,Private room,30,14,93,0.11,1,220,4,No License,4.64,1.0,1,1.0,173,1
Manhattan,Rental ,Private room,1,10,15,1.2,55,140,10,Exempt,4.2,1.0,2,1.0,942,52
Brooklyn,Home in,Private room,30,40,158,1.54,2,157,19,No License,4.63,1.0,1,1.0,190,2
Brooklyn,Rental ,Entire home/apt,1,70,390,0.47,30,315,0,Exempt,4.78,1.0,2,1.0,301,21
Queens,Rental ,Entire home/apt,30,59,116,3.19,1,364,45,No License,4.61,2.0,2,2.0,324,1
Queens,Home in,Private room,30,10,1381,0.21,2,0,0,No License,4.7,1.0,1,1.5,145,2
Brooklyn,Home in,Private room,30,175,95,5.54,2,180,34,No License,4.82,0.0,1,1.0,751,2
Queens,Rental ,Private room,30,4,2658,0.04,18,364,0,No License,4.75,2.0,1,1.0,170,15
Brooklyn,Home in,Private room,30,36,158,1.23,11,365,3,No License,4.75,1.0,1,1.0,401,11
Manhattan,Rental ,Private room,30,1,835,0.04,2,284,0,No License,4.39,1.0,1,1.0,136,2
Brooklyn,Rental ,Entire home/apt,31,13,280,0.63,1,115,2,No License,4.92,1.0,2,1.0,969,1
Staten Island,Rental ,Entire home/apt,30,40,116,1.02,2,269,15,No License,4.08,3.0,4,1.0,10,2
Manhattan,Rental ,Shared room,30,5,47,0.33,22,365,3,No License,4.8,2.0,5,2.0,867,12
Queens,Home in,Private room,30,11,21,0.18,267,55,2,No License,4.73,1.0,1,2.0,170,87
Staten Island,Rental ,Entire home/apt,30,17,142,1.65,2,364,17,No License,5.0,2.0,3,1.0,13,2
Brooklyn,Rental ,Entire home/apt,30,1,1392,0.02,1,0,0,No License,4.39,1.0,1,1.0,301,1
Brooklyn,Rental ,Entire home/apt,30,202,108,2.4,1,352,4,No License,4.9,1.0,3,1.0,91,1
Brooklyn,Rental ,Entire home/apt,30,54,1464,0.79,5,45,0,No License,4.87,2.0,2,1.0,37,5
Queens,Home in,Private room,1,60,48,4.42,1,118,58,OSE,4.85,1.0,1,1.0,241,1
Queens,Rental ,Entire home/apt,30,12,1418,0.18,2,0,0,No License,4.75,2.0,4,1.0,69,2
Brooklyn,Home in,Private room,30,45,111,1.08,5,365,9,No License,4.73,1.0,2,1.0,190,5
Brooklyn,Rental ,Entire home/apt,30,128,1387,1.36,1,362,0,No License,4.74,3.0,4,1.0,270,1
Brooklyn,Guest s,Private room,5,152,13,2.67,1,160,40,OSE,4.96,2.0,3,2.0,1586,1
Brooklyn,Home in,Entire home/apt,30,29,19,3.36,3,90,29,No License,4.86,2.0,4,1.0,1586,3
Brooklyn,Rental ,Entire home/apt,30,1,239,0.12,9,365,1,No License,4.39,1.0,1,1.0,751,8
Brooklyn,Home in,Private room,30,31,91,0.55,5,29,16,No License,4.94,1.0,1,1.0,190,5
Queens,Guestho,Entire home/apt,30,23,677,0.65,1,90,0,No License,4.91,0.0,1,1.0,111,1
Brooklyn,Townhou,Private room,30,71,14,0.68,4,117,3,No License,4.92,1.0,1,1.0,84,4
Brooklyn,Loft in,Private room,30,45,130,0.88,4,37,21,No License,4.67,1.0,1,2.0,1586,4
Manhattan,Boutiqu,Private room,1,87,15,2.37,3,271,35,Exempt,4.38,1.0,2,1.0,867,2
Manhattan,Condo i,Private room,30,23,58,1.41,1,365,8,No License,4.96,1.0,1,1.5,867,1
Manhattan,Rental ,Entire home/apt,30,20,56,0.22,1,337,6,No License,4.5,1.0,1,1.0,1063,1
Manhattan,Townhou,Private room,1,20,17,4.88,2,50,20,Exempt,4.85,1.0,2,1.0,1063,2
Brooklyn,Guest s,Private room,2,47,79,2.09,1,273,11,OSE,4.98,2.0,2,1.0,57,1
Manhattan,Rental ,Entire home/apt,30,23,79,2.4,1,365,23,No License,4.65,2.0,2,1.0,89,1
Brooklyn,Rental ,Private room,30,50,32,1.93,1,365,17,No License,4.3,2.0,2,1.0,751,1
Manhattan,Rental ,Entire home/apt,30,32,23,0.68,1,288,3,No License,4.56,1.0,1,1.0,328,1
Queens,Rental ,Entire home/apt,30,2,122,0.14,3,295,1,No License,4.39,1.0,2,1.0,131,3
Queens,Rental ,Private room,30,1,519,0.06,1,364,0,No License,4.39,2.0,1,1.0,19,1
Brooklyn,Rental ,Private room,30,74,83,3.56,1,0,33,No License,4.12,1.0,1,1.0,190,1
Brooklyn,Rental ,Entire home/apt,30,4,174,0.17,1,264,1,No License,5.0,2.0,1,1.0,166,1
Queens,Rental ,Private room,1,10,3,3.45,8,46,10,Exempt,4.8,1.0,1,1.0,163,7
Brooklyn,Townhou,Entire home/apt,30,20,745,0.5,1,178,0,No License,5.0,2.0,2,2.5,969,1
Brooklyn,Guestho,Entire home/apt,2,1,43,0.67,2,142,1,OSE,4.39,2.0,2,1.0,751,2
Brooklyn,Home in,Private room,30,1,145,0.2,7,269,1,No License,4.39,1.0,1,1.0,76,6
Brooklyn,Rental ,Private room,2,212,10,2.17,2,0,45,OSE,4.94,1.0,2,1.0,969,2
Brooklyn,Rental ,Shared room,30,1,2318,0.01,1,0,0,No License,4.39,1.0,1,1.0,84,1
Brooklyn,Rental ,Private room,30,2,416,0.1,4,22,0,No License,4.39,1.0,1,1.0,173,3
Brooklyn,Rental ,Entire home/apt,30,382,39,3.94,1,353,32,No License,4.96,2.0,4,1.0,91,1
Brooklyn,Home in,Private room,30,215,39,1.53,1,270,30,No License,4.8,1.0,1,1.0,57,1
Brooklyn,Rental ,Private room,30,1,33,0.86,5,270,1,No License,4.39,1.0,1,1.0,664,5
Manhattan,Rental ,Entire home/apt,30,2,270,0.16,1,6,1,No License,4.39,1.0,1,1.0,413,1
Bronx,Rental ,Private room,30,106,189,1.15,3,364,2,No License,4.6,2.0,2,1.0,32,3
Brooklyn,Townhou,Private room,3,60,9,2.41,3,0,37,OSE,4.89,1.0,1,1.5,301,3
Manhattan,Rental ,Private room,30,1,147,0.2,2,365,1,No License,4.39,1.0,1,1.0,302,2
Manhattan,Rental ,Entire home/apt,30,1,583,0.05,9,189,0,No License,4.39,2.0,2,1.0,207,5
Brooklyn,Rental ,Private room,30,13,1465,0.21,1,0,0,No License,5.0,1.0,2,1.0,135,1
Staten Island,Home in,Private room,30,130,26,3.01,1,175,31,No License,4.85,1.0,2,1.0,2,1
Queens,Home in,Entire home/apt,5,3,8,2.31,2,251,3,Exempt,5.0,2.0,2,1.0,29,2
Manhattan,Condo i,Entire home/apt,30,23,2900,0.18,10,364,0,No License,4.9,2.0,1,1.0,629,10
Manhattan,Home in,Entire home/apt,30,158,75,1.79,1,365,3,No License,4.87,3.0,5,2.0,1063,1
Brooklyn,Rental ,Entire home/apt,30,8,180,0.3,3,323,3,No License,5.0,2.0,2,1.0,1586,3
Manhattan,Rental ,Entire home/apt,30,23,369,0.38,1,246,0,No License,4.87,0.0,1,1.0,366,1
Brooklyn,Rental ,Entire home/apt,30,40,362,1.48,1,90,1,No License,4.53,2.0,2,1.0,401,1
